contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
10,6,2,10,2,20,20,15,1,9501,9507,48,F
10,9,9,3,14,11,10,8.5,2,9001,9211,63,F
20,13,2,5,3,20,20,11.666666667,0,9311,9512,60,M
100,18,9,20,11,100,100,47.181818182,0,8909,9509,48,F
20,15,12,5,15,25,20,12.533333333,12,8812,9409,41,M
3,2,8,3,13,10,7,7.2307692308,0,8903,9005,50,M
18.25,1,4,5,10,15,15,8,0,9407,9512,44,F
15,4,2,10,3,21,10,15.333333333,1,9603,9602,41,F
12,2,1,6,2,20,6,13,12,9603,9601,43,M
40,4,10,5,13,25,25,11.461538462,0,8802,9509,61,F
14,9,12,1.5,18,15,15,5.1944444444,0,8711,9411,59,F
36,11,2,15,3,26,26,20.666666667,0,9111,9504,73,F
15,5,6,3,9,15,15,8.5555555556,0,8809,9506,64,F
10,4,5,10,13,25,20,18.461538462,1,9001,9409,59,F
20,1,1,5,6,10,10,8.5,0,9502,9506,34,F
10,7,19,3,25,5,5,4.4,0,8907,8809,70,F
16,5,10,3,16,20,10,10.125,14,8611,9412,60,M
8,3,2,6,3,11,11,8.3333333333,0,9510,9512,44,F
5,24,3,5,5,20,5,10,0,9512,9204,56,M
20,6,0,15,2,20,20,17.5,5,9410,9504,50,M
15,3,2,5,5,15,15,10.6,0,9310,9603,63,M
7,5,1,5,3,11,11,7.6666666667,0,9507,9601,41,F
16,9,5,3,7,12,12,9,0,9301,9602,43,F
20,20,5,3,11,20,20,17.090909091,0,8801,9004,51,F
15,4,5,5,12,25,25,12.833333333,0,9108,9406,70,F
21,11,3,7,6,20,15,13.166666667,0,9301,9508,71,M
10,5,8,3,15,20,20,6.2666666667,17,8902,9509,96,F
50,4,4,3,6,20,20,10.333333333,0,9103,9406,52,F
3,8,9,1,18,5,3,2.9444444444,0,8903,9202,77,U
5,4,8,1.5,18,10,10,6.25,0,8612,9512,74,F
21,9,3,15,3,15,15,15,0,9508,9309,45,U
25,15,1,10,2,20,20,15,0,9401,9504,66,M
20,3,13,4,25,21,10,13.24,0,9407,9306,36,F
20,6,9,5,18,20,20,13.805555556,0,8705,8903,77,F
20,4,5,10,10,50,50,22.5,0,9401,9511,68,M
10,6,17,5,28,11,9,7.4285714286,0,9403,9202,94,F
10,3,14,5,21,11,10,7.6666666667,0,9201,9501,76,M
15,17,3,10,6,15,15,12.166666667,0,9103,9603,54,F
15,8,10,5,16,29,15,17.1875,19,9211,9112,76,F
5,5,10,1,15,7,7,3.8,11,8901,9602,54,F
10,1,5,10,13,12,10,10.153846154,0,9603,9504,47,M
6,5,7,3,8,9,6,6.5,4,9401,9406,54,F
8,14,11,3,22,8,7,5.5454545455,4,9003,9401,46,M
15,8,5,10,8,16,15,13.375,0,9102,9403,34,M
25,15,5,3,7,20,20,12.142857143,0,8809,9506,63,F
15,1,12,3,19,26,10,10.105263158,0,8706,9411,76,M
12,8,8,5,12,13,13,8.1666666667,0,9002,9511,74,F
12,12,4,5,5,13,13,10.2,2,9309,9509,53,M
20,1,5,10,7,16,10,12.285714286,2,9512,9510,50,F
8,4,9,3,17,10,8,6.5882352941,2,9111,9110,57,F
30,6,13,10,23,40,20,18.47826087,0,9206,9508,72,U
16,2,4,3,9,16,16,9.2222222222,0,9003,9512,59,F
20,12,2,5,2,20,20,12.5,11,9502,9602,76,F
15,5,2,5,2,15,15,10,2,9501,9506,59,M
5,1,4,3,8,5,5,4.25,2,9502,9506,74,F
10,3,7,3,18,10,10,6,0,8802,9512,79,M
18,3,9,2,19,12,12,8.1052631579,5,9009,9309,92,F
25,2,5,3,9,15,15,8.3333333333,2,9203,9509,82,M
25,3,12,5,24,50,35,28.041666667,10,9207,9209,47,F
6,9,14,2,22,8,6,4.8636363636,25,8808,9509,83,F
10,12,0,5,3,15,15,10,0,9312,9601,44,F
10,5,7,5,12,15,10,7.5833333333,0,9306,9408,49,F
10,28,4,5,11,40,20,20.181818182,0,9209,9205,50,F
25,15,5,15,8,100,100,44.375,0,9002,9602,70,M
10,8,8,5,12,11,11,8.5,0,9207,9409,40,F
15,10,4,5,5,20,20,15,1,9004,9204,69,F
10,4,5,5,9,12,12,8,1,9406,9508,68,M
3,17,10,1.25,15,5,3,2.8833333333,0,8902,9511,78,F
15,6,1,5,2,15,15,10,5,9503,9509,46,F
15,5,2,10,3,16,16,13.333333333,2,9411,9507,77,F
5,10,2,10,4,27,20,20.5,1,9407,9401,68,M
20,1,2,5,5,25,25,17.6,1,9110,9602,60,M
10,8,2,3,4,28,28,10.75,0,9301,9601,70,M
6,3,2,5,8,7,6,5.5,0,9508,9504,56,M
10,8,7,2,12,10,10,6.25,0,9103,8810,34,M
11,1,9,5,14,12,12,9.2142857143,0,9401,9511,44,F
4,14,13,1.25,26,7,4,4.1057692308,3,8807,9102,65,M
4,6,9,3,16,10,5,5.375,0,9402,9008,33,F
20,3,3,5,8,20,20,10.5,0,9201,9601,70,F
10,13,10,2,19,9,7,5.5789473684,3,8805,9204,77,F
5,2,25,3,43,6,5,4.3023255814,0,9601,9108,68,F
5,3,3,3,8,7,7,5.25,0,9402,9511,49,F
9,5,3,5,6,10,10,8.1666666667,0,9502,9412,51,F
20,4,11,5,18,10,10,6.0555555556,0,9301,9402,71,F
17,8,7,10,8,15,15,13.375,0,9411,9401,51,M
20,2,2,5,3,10,10,6.6666666667,0,9511,9602,74,F
12,22,10,5,16,17,13,11.625,1,8811,9312,67,M
25,9,6,5,10,20,20,14.8,1,9102,9408,49,M
10,7,7,5,16,20,15,13.5625,0,8909,9301,78,F
30,6,0,20,3,25,25,23.333333333,0,9410,9504,54,M
10,8,9,5,15,20,20,11.266666667,30,8806,9507,59,F
5,2,8,3,20,7,5,5.05,0,9001,9312,80,F
10,2,1,6,3,20,15,13.666666667,0,9511,9509,36,F
18,44,3,5,5,15,15,10,1,9205,9602,45,F
15,7,13,2,25,10,10,6.96,0,9309,8902,64,F
20,13,11,3,20,24,24,12.5,0,9210,9508,65,F
20,2,11,5,17,15,14,8.0588235294,0,9008,9501,63,U
5,3,6,2,18,15,10,8.2777777778,0,9610,9603,67,F
20,7,3,10,6,18,14,12.666666667,0,9205,9510,82,F
11,6,4,5,5,10,10,8.6,1,9401,9509,40,M
20,17,8,5,12,20,20,12.666666667,0,8901,8609,60,F
15,5,2,10,3,20,15,15,0,9502,9409,34,M
27,4,1,25,2,30,30,27.5,0,9510,9602,55,M
17,4,10,2,20,16,5,8.1,0,9112,9508,54,M
9,3,4,5,11,10,10,7.4545454545,2,9304,9511,72,F
12,13,10,4,19,10,10,8.4736842105,2,8804,9104,69,M
5,7,5,3,14,15,15,6.7142857143,0,9209,9512,48,M
25,24,1,10,2,15,15,12.5,0,9310,9510,52,F
23,5,4,5,5,17,17,13,3,9012,9412,49,M
10,7,2,4,4,15,15,7.25,3,9502,9603,87,F
18,22,0,11,2,16,16,13.5,5,9402,9512,30,F
10,6,8,3,9,20,20,11.333333333,0,8909,9509,51,M
10,10,9,5,13,12,11,8.6153846154,1,9002,9501,72,M
10,13,3,5,4,20,20,16.25,0,9209,9310,29,M
14,5,6,3,16,18,14,9.5625,6,9001,9511,76,F
3,16,14,0.01,31,5,3,3.3551612903,0,9606,8802,69,M
20,44,2,9,7,20,20,15.571428571,0,9206,9501,50,M
15,39,2,5,4,25,25,15,1,9509,9603,79,M
5,10,5,3,10,8,5,5.6,2,9301,9504,65,F
15,6,1,10,4,15,15,12.5,0,9405,9505,54,F
16,28,6,10,8,20,16,13.5,0,9103,9412,46,F
20,4,14,5,45,20,20,13.066666667,0,9205,9106,80,F
17,19,4,5,7,15,15,12.142857143,2,9201,9412,75,M
5,3,16,2,24,6,5,4,20,8904,9412,85,M
5,3,15,1,32,7,5,3.0625,13,8912,9504,75,F
20,2,2,5,5,25,16,14.2,0,9009,9011,69,F
13,7,11,3,14,10,8,6.3571428571,0,9103,9202,50,F
1,21,4,1,16,5,5,2.8125,0,9304,9509,66,M
6,6,7,3,7,5,5,4.1428571429,0,9503,9410,36,F
15,4,1,10,5,15,15,13.2,6,9412,9512,70,F
13.92,5,4,5,9,8,8,6.1111111111,27,9505,9511,72,F
15,3,7,2,12,16,15,6,5,9012,9501,77,M
10,8,12,3,13,11,8,6.1538461538,2,9110,9412,47,F
15,8,6,3,9,15,15,11.333333333,0,8811,9309,81,U
4,2,8,2,16,6,6,4.3125,0,9511,9506,63,U
24,9,7,5,22,22,18,13.909090909,0,8901,9407,77,M
20,9,8,5,11,21,20,13.727272727,24,9101,9509,79,M
23,13,1,5,2,17,17,11,5,9405,9506,69,F
15,14,1,5,2,15,15,10,0,9410,9512,75,F
3,5,6,3,9,5,3,3.4444444444,0,9602,9501,60,F
20,5,4,10,5,60,50,37.2,8,9301,9507,74,F
25,11,1,0,1,15,0,15,7,9701,9602,83,F
15,4,1,10,2,20,20,15,4,9510,9602,51,F
5,5,12,2,18,10,5,5.6111111111,0,9409,8702,62,F
12,3,11,0.01,28,15,10,8.0717857143,24,8905,9405,60,F
5,2,8,3,16,12,8,7.6875,13,9203,9301,44,F
10,7,11,5,29,12,8,9.5172413793,0,9107,9103,76,F
20,13,6,5,10,15,15,10,0,9403,9110,37,F
25,8,2,5,3,32,32,15.666666667,14,9409,9506,65,M
20,3,5,3,7,20,20,11.857142857,9,9009,9401,75,M
20,8,3,3,6,20,20,9,1,9401,9603,48,M
15,5,6,10,8,20,20,17.125,10,9009,9401,55,F
35,7,0,5,5,24,24,15.4,0,9310,9512,58,F
12,12,4,5,7,15,15,9.8571428571,0,9209,9603,52,M
10,5,4,5,12,7,7,5.8333333333,0,9505,9407,74,F
10,24,3,5,5,15,15,12,0,8810,9107,47,F
6,0,19,2,37,15,7,5.9594594595,1,8707,8703,52,M
10,8,9,5,20,12,10,9.6,0,8908,9403,81,M
5,7,10,3,20,10,10,5.1,1,9601,9612,60,F
10,2,2,5,3,10,10,7,0,9509,9601,40,F
40,5,2,25,4,35,35,28.75,0,9409,9601,64,M
10,3,9,3,19,12,12,8.5789473684,5,8804,9510,79,F
10,11,6,3,13,11,10,7.0769230769,0,8704,9310,71,M
7,5,12,3,32,9,7,6.84375,8,9112,9303,72,F
15,5,12,5,17,15,15,9.9411764706,0,8811,9503,65,M
32,9,5,10,8,25,25,16.5,0,9301,9409,58,M
17,6,3,10,7,18,17,15.142857143,8,9103,9208,46,M
30,22,8,5,10,30,20,20,0,8808,9101,61,M
3,1,4,3,9,5,3,3.4444444444,0,9603,9512,76,F
25,9,3,20,5,50,25,29,0,9406,9512,36,M
7,4,3,5,5,10,5,6.4,6,9602,9506,72,F
13,4,9,5,16,13,5,8.0625,1,9506,9309,50,F
37,9,2,10,7,35,30,23.857142857,0,9011,9505,47,M
10,11,12,2,21,5,5,3.7619047619,4,9012,9105,47,F
14,10,8,3,16,20,12,10.75,6,8710,9503,53,F
43,6,4,20,7,31,31,26.571428571,0,9310,9512,58,M
14,10,2,5,4,10,10,8.75,0,9501,9511,62,F
16,12,5,5,7,16,16,11.285714286,3,9202,9510,43,F
12,3,9,3,30,7,7,5.1,0,9209,9406,50,M
12,11,6,2,12,10,10,6.5833333333,0,9212,9412,63,M
8,12,2,6,4,10,10,8.5,0,9512,9510,82,M
15,9,2,3,7,15,15,10,0,9104,9512,69,M
8,1,3,3,6,7,6,5.5,0,9409,9510,71,M
20,4,1,5,3,20,20,11.333333333,11,9402,9510,70,M
10,2,1,10,2,15,10,12.5,0,9511,9509,44,M
10,6,2,5,2,15,15,10,0,9506,9512,88,M
15,13,5,5,8,13,13,9.875,0,9209,9601,77,M
31,4,7,5,15,16,16,9,0,9307,9602,40,F
15,5,9,5,19,15,15,10.157894737,2,9005,9604,56,F
10,6,6,5,7,10,10,7,2,9403,9602,46,F
15,3,6,5,10,15,15,10.3,0,9205,9409,34,F
12,7,8,5,12,25,12,12.666666667,0,8804,9407,84,M
20,9,7,10,14,20,15,14.071428571,0,9001,9407,71,F
17,4,4,10,7,20,20,13,5,8903,9512,45,F
25,1,3,10,6,25,25,20.833333333,26,9403,9502,55,M
20,10,3,10,4,20,20,14.5,0,9201,9506,48,F
15,5,5,3,13,15,15,9.9230769231,0,9012,9512,66,F
5,8,7,3,14,10,10,5.8571428571,0,9201,9211,72,M
25,21,1,20,3,25,25,21.666666667,1,9302,9506,58,M
20,2,1,5,5,15,15,7,0,9401,9511,38,M
3,3,6,2,17,5,5,3.7058823529,1,9105,9202,79,F
10,3,11,2,23,20,20,12.826086957,2,9207,9209,60,F
5,5,11,3,22,6,5,4.5,1,9001,9112,86,F
10,3,14,5,38,15,15,10.105263158,4,9510,9108,73,M
30,15,2,15,4,19,19,16.5,2,9204,9504,42,M
22,19,1,5,6,16,16,9.3333333333,0,9209,9504,68,F
10,19,7,3,12,18,18,9.6666666667,0,8805,9601,73,M
16,11,3,5,4,17,17,13,0,9310,9601,55,M
20,3,7,5,13,20,20,12.615384615,0,9212,9112,57,U
21,3,5,2,11,15,5,9.5454545455,2,9604,9508,88,M
11,2,21,0.07,35,60,60,8.8877142857,11,8906,9510,36,F
20,7,3,10,4,15,15,13,0,9008,9310,61,F
10,7,13,2,20,20,10,7.85,3,9008,9412,75,F
10,1,3,3,6,10,10,7.3333333333,1,9502,9510,44,F
2,7,2,2,4,11,2,5,0,9512,9504,30,M
10,3,11,4,21,11,10,7.5238095238,0,8804,8912,49,F
10,12,12,5,25,25,17,14.72,0,8905,8901,80,M
5,10,0,5,2,15,15,10,7,9502,9512,67,F
10,3,4,5,13,10,10,7.8461538462,2,9406,9509,84,M
10,2,8,5,13,12,10,9.3076923077,0,9209,9205,70,M
4,5,4,3,6,6,4,4.5,0,9511,9510,56,M
10,9,8,5,18,15,10,9.7222222222,11,9111,9512,65,M
15,10,14,5,16,15,15,11.125,0,8802,9407,63,F
10,13,7,5,16,20,10,9.625,0,8907,9512,40,F
10,6,3,7,6,10,10,9.1666666667,1,9504,9401,51,F
15,2,0,10,2,20,20,15,5,9510,9512,56,M
10,3,7,5,11,25,10,14.090909091,12,9209,9212,52,F
6,6,12,3,22,10,5,5.5454545455,4,9011,9411,93,F
14,10,3,10,3,20,15,15,22,9501,9511,42,F
15,21,2,4,6,25,10,11.833333333,0,9510,9211,74,M
5,2,4,3,6,10,5,4.8333333333,8,9512,9506,77,F
12,14,5,3,10,15,10,10.4,4,9302,9409,42,F
15,4,9,5,17,12,10,8.6470588235,3,8905,9405,78,F
5,4,8,0.07,17,11,10,6.8276470588,0,8905,9404,54,M
8,5,4,5,4,10,10,7.5,0,9501,9602,86,F
7,5,5,2,14,8,6,5.5714285714,39,8712,9412,74,F
20,5,2,10,3,20,20,14.666666667,2,9310,9603,53,M
13,5,9,3,15,13,13,6.4,1,8705,9601,45,F
14,13,9,3,17,18,14,11.058823529,5,9001,9510,57,F
15,3,13,0.08,23,15,15,8.9165217391,2,8908,9509,82,F
20,24,3,13,5,25,20,18,25,8809,9009,49,M
15,5,9,5,16,18,15,11.625,0,9209,9509,48,F
4,11,13,1,23,5,2,3.2608695652,0,9403,8802,54,F
12,5,17,2,27,12,12,4,11,8907,9502,70,F
12,11,4,5,7,15,10,9.7142857143,24,9101,9410,73,M
10,5,6,2,10,14,14,7.4,0,9405,9512,52,M
20,4,26,4,60,90,90,16.866666667,6,9404,9511,78,F
4,1,4,2,9,5,5,3.5555555556,0,9402,9511,52,M
25,6,6,10,14,30,20,19.285714286,10,8804,9202,74,M
12,7,7,5,13,20,10,12.692307692,0,8912,9112,50,F
36,9,7,5,9,40,40,20,9,9003,9601,51,M
21,8,7,15,22,48,20,22.181818182,34,9512,9206,79,M
10,6,5,3,11,10,3,7.8181818182,7,9602,9501,70,M
10,3,16,5,24,25,10,8.0833333333,8,9512,9412,74,M
100,24,2,10,2,16,16,13,0,9309,9509,83,F
15,11,1,5,3,15,15,9,1,9402,9603,77,F
15,3,4,5,8,10,10,7.375,3,9402,9601,49,F
15,9,8,2,11,15,12,8.2727272727,2,9212,9301,67,U
28,3,6,5,16,26,26,15.4375,0,9205,9602,52,F
20,3,21,1.5,34,15,5,3.3676470588,0,8812,9512,76,F
12,2,9,3,13,10,10,6.8461538462,0,8704,9409,58,M
15,4,4,15,7,20,20,17.714285714,4,9208,9211,68,F
50,8,7,3,9,50,50,24.222222222,0,9001,9406,69,F
21,15,4,5,7,17,17,12.142857143,5,8905,9209,51,U
30,7,11,5,16,30,30,17.5,3,8711,9309,42,M
21,9,2,10,5,18,15,14.8,0,9202,9310,82,M
5,5,17,3,28,15,5,5.3214285714,0,8810,9207,78,M
10,8,3,10,4,12,12,11,15,9510,9509,54,M
15,2,4,6,8,15,15,10.25,1,9411,9512,76,M
10,0,9,5,18,25,20,14,19,9407,8912,67,F
15,14,3,3,7,15,15,8.4285714286,8,8910,9403,41,F
25,20,2,25,2,25,25,25,0,9509,9401,42,F
26,3,4,5,7,21,21,12.428571429,15,9006,9501,67,F
10,7,12,5,21,10,10,7.619047619,0,8703,9406,71,F
25,8,3,9,4,20,19,15.75,3,9405,9505,50,M
6,1,5,5,15,10,6,6.9333333333,42,9612,9510,68,F
19,6,6,3,9,20,18,12.111111111,0,9010,9512,46,M
30,4,6,5,7,50,30,29.571428571,7,9209,9312,89,M
10,4,6,3,11,7,5,5.3636363636,2,9609,9504,90,M
3,3,7,2,16,21,21,6.8125,0,9005,9603,32,F
6,30,10,4,19,10,5,5.9473684211,1,9211,8702,52,F
20,16,2,10,5,18,18,13.6,1,9205,9512,85,F
10,4,15,3,46,15,14,8.8260869565,1,9208,9411,85,F
5,4,24,3,42,8,5,5.2857142857,17,9011,8902,55,F
5,12,10,3,15,5,5,4.8666666667,0,9110,9210,51,M
9,1,10,5,20,10,10,7.05,0,9303,9412,60,F
30,12,5,15,10,35,35,22.2,0,8808,9411,83,M
10,7,4,3,11,10,10,5.2727272727,0,9009,9602,62,U
21,5,9,5,11,21,21,13.090909091,0,8902,9509,57,F
15,3,11,5,20,15,10,9.5,0,9106,8803,75,M
10,7,10,3,16,10,10,5.875,1,9206,9404,89,F
20,13,3,15,3,20,15,16.666666667,45,9602,9501,77,M
5,5,14,2,17,7,5,4.7647058824,1,9102,9412,75,M
15,7,1,5,5,20,20,10,13,9201,9602,68,M
5,7,14,3,24,9,9,6.2083333333,1,8904,9509,90,M
10,7,17,5,35,11,10,8.7142857143,0,9409,9212,82,F
11,10,8,3,17,12,7,8.2352941176,0,9202,9510,63,F
15,13,3,5,8,20,12,10.5,0,9001,9312,46,F
15,14,4,5,8,15,15,8.625,1,9401,9512,53,F
20,6,4,5,7,20,20,12.714285714,3,9209,9506,46,F
16,14,5,10,10,20,15,14.7,1,9601,9312,76,M
6,2,6,5,8,7,5,5.75,7,9509,9504,52,F
10,7,5,5,10,20,20,11.7,7,9009,9312,54,F
10,14,1,10,2,15,15,12.5,0,9410,9512,36,F
10,3,12,5,20,15,6,8.95,0,9404,9003,90,F
25,6,3,25,9,25,25,25,1,9610,9310,44,U
100,3,9,5,26,75,75,27.423076923,0,8709,9511,90,F
10,9,9,3,16,10,10,5.9375,2,8906,9502,80,F
21,10,9,10,14,25,15,17.428571429,0,9405,8810,70,U
9,3,5,3,9,10,9,6.8888888889,0,9102,9503,35,F
10,9,1,5,3,15,10,10,4,9410,9507,50,M
30,2,2,20,2,25,25,22.5,2,9507,9509,62,F
25,4,3,10,6,25,25,19.166666667,0,9403,9601,64,F
11,11,8,5,16,10,5,5.4375,0,9603,9103,83,F
15,8,18,2,34,20,12,7.1029411765,20,9212,9511,75,M
10,1,1,5,5,11,10,8.4,0,9502,9505,84,M
7,3,14,3,30,10,7,6.7333333333,0,9301,9412,50,F
10,21,11,5,14,20,10,13.714285714,0,8910,9010,74,M
15,3,4,3,7,16,15,10.571428571,3,9008,9307,74,F
30,8,7,3,13,50,20,15.846153846,1,8903,9201,44,F
8,3,9,3,21,12,10,6.619047619,0,9311,9412,56,F
7,3,7,2,11,9,9,6,5,9202,9501,54,M
35,4,4,3,9,25,25,12,0,8911,9412,79,M
25,12,5,5,6,15,15,9.1666666667,0,9109,9509,73,M
9,5,5,5,8,14,14,7,3,9206,9602,48,M
25,15,1,10,3,25,25,18.333333333,2,9401,9512,45,M
35,11,3,10,6,35,35,23.333333333,0,9104,9511,51,F
10,3,7,5,14,12,10,9.4285714286,0,9104,9309,79,M
10,3,4,10,6,12,10,10.333333333,0,9601,9412,64,F
19,6,5,5,12,20,20,13.25,20,9001,9506,81,F
15,22,2,5,3,15,15,9,0,9302,9507,68,F
15,4,9,10,12,35,30,19.25,0,9404,9406,52,F
10,12,1,25,2,25,25,25,0,9602,9502,82,F
10,2,5,5,10,15,10,8.5,0,9406,9208,60,F
15,1,6,5,11,13,10,9.4545454545,0,9310,9510,31,F
5,3,10,2,18,6,2,4.1666666667,9,9603,9502,55,F
30,4,7,5,20,30,15,15.85,1,9106,9301,65,F
6,12,10,4,24,20,6,8.9583333333,1,9211,9109,78,F
3,8,12,1,19,5,3,2.5789473684,7,9005,9509,91,F
12,7,19,1,45,15,15,5.0222222222,0,8804,9603,81,M
25,13,11,5,18,25,25,14.5,0,9011,9212,62,F
46,13,2,15,4,36,36,22.75,0,9102,9510,68,F
5,15,11,2,20,7,6,4.8,1,9112,9502,70,M
10,1,5,5,12,20,10,10.166666667,0,9303,9311,84,F
20,2,4,3,8,25,20,10,3,9009,9404,71,F
20,3,3,5,4,20,10,11.5,0,9506,9511,36,F
5,5,9,3,14,12,10,7.6428571429,0,8905,9409,58,M
5,8,9,3,29,8,6,5.4482758621,0,9206,9412,87,F
200,13,5,25,8,50,50,40.875,1,9406,9309,91,M
5,3,11,3,19,7,6,5.1052631579,0,9601,9508,52,F
5,28,7,3,13,7,5,5,0,8809,9602,74,M
15,15,4,5,6,15,15,10.333333333,14,9304,9507,64,F
15,7,2,5,2,20,20,12.5,19,9506,9601,55,M
11,7,9,5,14,13,10,8.2142857143,2,9205,9512,91,F
12,7,6,5,11,15,12,9.8181818182,0,9108,9304,76,F
10,6,20,5,31,20,15,9.2258064516,10,9506,9404,81,M
20,5,4,15,6,31,31,20.666666667,1,9307,9510,80,M
8,5,9,3,16,15,9,9.1875,10,8809,9209,89,M
10,19,5,0,12,20,15,13.416666667,0,9608,9302,61,F
20,5,3,5,5,20,12,11.6,19,9401,9509,63,M
25,5,6,5,11,30,25,15,2,9202,9412,51,F
16,11,3,10,5,16,16,13.6,1,8904,9412,68,F
5,9,10,1,18,10,10,6.7222222222,14,8704,9103,82,M
10,2,0,5,3,15,15,10,20,9502,9511,77,F
5,6,11,3,23,13,5,4.652173913,1,9211,9501,65,M
15,2,4,5,7,15,15,9.2857142857,36,9011,9601,82,M
5,26,8,5,13,15,10,9,0,9308,9509,52,F
14,6,2,5,3,20,20,11.333333333,0,9410,9510,50,M
10,5,15,5,22,17,14,11.681818182,2,8710,9301,84,M
15,4,8,4,16,15,15,6.5,15,9001,9505,63,F
20,4,4,5,4,20,20,12.75,0,9209,9601,48,F
44,6,4,5,8,29,29,18.25,0,9110,9512,65,F
3,0,16,1,31,10,9,5.2903225806,0,9010,9409,74,F
10,3,3,10,4,15,10,12.25,2,9603,9509,77,F
10,14,14,3,23,11,10,8.0434782609,13,9007,9505,76,M
23,4,4,5,4,20,15,12.75,2,9310,9510,75,M
8,12,4,5,8,10,10,7.375,0,9309,9602,46,F
15,11,8,5,9,15,15,11.555555556,0,9104,9308,67,F
11,3,12,0.07,40,12,5,6.07675,2,8905,9210,69,F
13,5,12,2,15,13,13,6.2666666667,0,9202,9504,46,F
5,9,12,2,18,7,3,3.4444444444,0,9005,9501,78,F
21,5,3,5,6,22,22,15.5,7,9309,9603,74,F
25,4,2,5,3,25,25,18.333333333,5,9409,9501,49,M
20,7,8,7,25,21,14,13.24,0,8909,9603,82,F
25,10,10,5,13,25,25,11.076923077,0,9501,9512,47,F
4,9,9,2,18,6,6,3.5555555556,3,9101,9512,73,M
6,2,7,5,15,10,5,7.7333333333,0,9511,9204,58,M
10,2,8,5,13,12,12,8.3076923077,10,9301,9601,74,F
15,7,9,3,12,15,13,10.833333333,0,9002,9406,73,M
5,1,5,2,18,8,6,5.5555555556,3,9302,9506,83,M
10,3,2,10,4,20,20,13,0,9305,9512,46,F
25,10,1,5,4,30,30,11.25,0,9512,9512,44,F
13,1,3,5,6,12,12,9,0,9311,9512,61,U
15,22,4,5,10,20,20,14.7,19,9002,9301,82,F
8,5,7,4,19,10,7,6.7894736842,0,9312,9403,74,M
15,14,1,15,2,15,15,15,8,9603,9501,67,M
37,10,6,5,12,25,25,11.666666667,12,8911,9603,62,F
25,8,3,2,7,25,25,13.571428571,0,9210,9312,56,F
12,6,5,5,11,14,10,10.363636364,0,9104,9504,83,F
10,2,5,5,11,8,6,5.9090909091,3,9510,9508,54,F
11,6,2,10,6,12,12,11,0,9508,9505,46,F
10,10,7,2,13,20,10,8.2307692308,0,8908,8810,69,M
20,7,4,3,7,20,20,11,0,9110,9601,92,F
18,5,10,3,13,20,20,13.230769231,11,8702,9502,52,F
38,7,4,5,8,26,26,17.375,0,9111,9512,77,F
10,29,6,3,11,15,10,9.5454545455,19,8812,9407,80,F
6,16,2,3,7,10,5,5,9,9405,9512,88,M
5,6,13,3,16,10,10,5.9375,4,8812,9504,87,M
20,4,1,5,8,15,15,9.625,0,9207,9406,44,M
4,8,11,2,26,5,5,3.4230769231,0,8912,9303,75,M
15,3,10,5,15,16,16,10.733333333,9,9205,9601,68,F
20,7,2,10,2,16,16,13,3,9412,9507,67,F
8,5,8,3,11,6,4,4.4545454545,0,9309,9412,78,F
20,25,2,20,3,20,20,20,1,9508,9303,35,M
75,7,7,5,12,70,70,40.083333333,0,9109,9509,49,U
20,1,4,5,13,15,12,9.7692307692,0,9205,9407,84,F
10,1,5,0,21,12,10,9.4285714286,12,9608,9504,67,M
10,1,5,5,14,15,15,8.5,0,9406,9504,62,F
14,3,2,10,4,15,14,12.75,10,9409,9507,76,F
8,4,3,5,10,10,10,7.4,0,9504,9411,90,M
7,3,17,3,34,15,5,8.5882352941,19,8709,9211,87,M
20,14,3,5,5,17,17,10.6,1,9102,9602,42,M
12,17,10,5,18,25,9,10.777777778,3,8711,9012,80,M
5,10,9,5,14,10,5,6.0714285714,35,9602,9012,61,F
20,27,2,10,2,20,20,15,0,9309,9512,30,F
15,8,6,5,12,30,26,19.833333333,0,9104,9509,83,M
20,5,2,5,3,20,20,11.666666667,0,9404,9512,36,M
8,9,9,3,13,10,3,7.7692307692,9,9603,9407,61,F
10,14,5,3,11,10,10,6.8181818182,1,8611,9312,61,M
15,2,2,5,3,25,25,15,0,9504,9509,68,M
10,4,9,3,13,10,10,7.6153846154,26,8810,9012,80,M
5,26,13,2,18,6,5,4.4444444444,13,8812,9211,83,F
5,9,6,3,9,5,5,4.1111111111,0,9407,9411,73,F
5,4,7,2,10,15,15,6.7,15,8611,9509,68,F
5,7,11,2,14,5,5,3.3571428571,1,9202,9409,80,F
20,14,0,20,2,20,20,20,0,9512,9410,64,F
20,12,5,6,8,25,10,13.875,4,9311,9601,54,F
15,14,0,20,2,25,25,22.5,1,9410,9512,36,F
21,14,1,5,2,15,15,10,0,9409,9511,54,M
11,8,6,3,8,10,5,5.75,8,9205,9501,92,F
25,7,9,2,15,50,25,15.2,2,8711,9411,43,F
14,7,13,3,26,10,9,7.5,0,9207,9402,45,F
10,8,3,10,4,10,10,10,13,9603,9501,77,F
10,26,2,2,8,20,15,8,11,9209,9501,56,M
25,19,2,10,5,20,20,14,0,9210,9601,82,F
20,2,5,5,8,20,20,10.5,8,9211,9511,52,M
10,5,8,5,13,10,10,9.2307692308,0,9404,8902,91,U
16,10,4,5,8,18,18,12.875,4,9111,9601,58,M
